gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6501512369839195,-0.9858383657895,0,0,0,0,0,1,0
1,1,1,0,0.025607055362205634,1,0,1,1,0,1,0,1,1,0.9568064621767214,0.3422545741143737,1,0,1,0,0,1,0
1,0,0,1,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.7995268192587868,0,1,0,1,1,0,0
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,1,0,0,0.4732235351283796,-0.9424039074519468,1,0,0,0,0,1,0
0,0,1,1,-0.7888002190384014,1,0,1,0,1,0,0,1,1,-0.05356611392428149,-0.6454216257868993,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6302096729819263,-0.9855736560383315,0,0,0,0,0,0,1
0,0,1,1,0.9214550572028734,1,0,1,1,0,0,0,0,0,-0.3011738669490337,0.3759168308046258,0,0,0,0,0,1,0
1,0,0,0,-0.4223169455581282,1,1,0,0,0,0,1,1,1,1.0083221691818711,-0.05167765391611125,1,0,0,0,0,1,0
1,1,1,0,-0.21871512695797646,1,1,0,0,0,0,0,0,1,0.356897745116751,-0.17020144500177564,1,0,0,0,0,1,0
1,1,1,0,-0.7888002190384014,1,0,0,1,0,1,0,1,1,0.8072447321617703,-0.4898825878295161,1,0,0,0,0,0,0
1,0,1,1,-0.2594354906780068,1,0,0,0,1,0,0,0,0,-0.47898614596680894,-0.43850683695691,0,0,1,0,0,0,1
1,0,1,1,0.10704778280226633,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.7166726671430683,0,1,0,1,0,0,1
0,1,0,0,0.9621754209229036,1,1,0,1,1,0,1,1,0,1.329048990213933,1.5713240079353241,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,1,1,1.0199547481830342,-0.9636689241291441,1,0,0,0,0,1,0
1,1,1,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0.3170146171127639,-0.9729999428578311,1,0,0,0,0,1,0
1,0,0,0,-0.38159658183809786,1,1,0,0,0,1,1,0,1,0.85876043916692,-0.1484731862600337,1,0,0,0,0,1,0
0,0,0,0,-1.0331224013585834,1,1,0,0,0,0,0,0,0,0.35523594811658493,-0.7936811455871506,1,0,0,0,0,0,1
1,0,1,0,-0.4223169455581282,1,0,1,1,0,1,1,1,1,1.3240635992134344,-0.04375842052698894,1,0,0,0,0,1,0
1,0,1,0,0.9621754209229036,1,1,0,1,1,0,0,0,0,-0.17487729493640844,0.4894993732018128,0,0,0,1,1,0,0
1,0,1,0,1.5729808767233588,1,0,1,0,1,1,1,1,1,0.5912111221401742,1.5674857165433815,0,0,0,1,0,1,0
1,0,1,1,1.0843365120829946,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.4815442306677105,0,1,0,1,0,0,1
0,0,0,0,-0.5851984004382496,1,0,1,0,0,0,1,1,1,1.0398963121850275,-0.23781272727937874,1,0,0,0,0,1,0
1,0,1,0,1.125056875803025,1,0,1,1,0,1,0,0,1,-0.11339080593026184,0.6558032743733787,0,0,0,1,0,0,1
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-0.6750781919864114,-0.8428509818666865,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.9970664710682275,0,1,0,0,1,0,0
0,1,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.18905624809997262,-0.9746984970944953,1,0,0,0,0,0,1
0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,1,1,0.6011819041411709,0.018117483808631527,1,0,1,0,0,0,0
1,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,0,0.31202922611226586,-0.39385912559316816,1,0,0,0,0,0,1
1,0,0,0,-0.3408762181180675,1,0,0,0,0,0,1,1,1,0.8504514541660894,-0.018191870393304842,1,0,0,0,0,1,0
0,0,1,1,1.4508197855632678,0,0,0,1,1,1,1,1,0,-0.14828854293375057,0.807040778874275,0,0,0,1,1,0,0
1,0,1,1,1.5729808767233588,1,0,1,1,1,0,1,1,1,1.325725396213601,2.2097377503157842,1,0,1,0,0,0,0
1,0,1,1,1.2879383306831464,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.44369073625062505,0,1,0,1,0,0,0
0,0,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,1.5284646302338678,2.4141377965096735,1,0,0,1,0,1,0
0,1,0,0,1.4915401492832983,1,1,1,0,1,1,1,1,0,1.5118466602322065,2.2887756701854918,1,0,0,1,1,0,0
0,0,0,0,1.4100994218432374,0,0,0,0,1,1,1,1,1,-0.3776165289566755,0.5732800094466208,0,0,0,0,1,0,0
0,1,0,0,-0.5037576729981889,1,0,0,0,0,0,1,0,0,0.5297246331340278,-0.29362236648405604,1,0,0,0,0,0,0
0,0,1,1,-0.30015585439803716,1,0,0,0,0,0,0,0,1,-1.5309036470719648,-0.8365200069845748,0,1,0,1,0,0,1
0,0,0,0,0.7178532386027215,1,0,0,0,1,1,0,1,1,0.82884809316393,0.8932920394633218,1,0,0,1,0,0,0
0,0,1,1,-1.0738427650786138,1,1,0,0,0,0,0,0,1,-0.5255164619714603,-0.885226601199566,0,0,0,0,1,0,0
0,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9899634260785414,0,1,0,0,0,1,0
0,0,0,0,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.8261963266890061,0,1,1,0,0,0,1
0,1,0,0,-1.2367242199587352,1,1,0,1,0,0,0,0,1,-0.2729233179462098,-0.9536099535847437,0,0,0,0,1,0,0
1,0,0,0,-1.1960038562387048,0,0,0,0,1,0,1,0,1,-0.8179927340006982,-0.948095167102068,0,0,0,0,0,0,1
0,0,0,1,-0.9516816739185228,1,0,0,0,0,1,1,1,1,0.15415851109648415,-0.7536658548688563,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.974941147699733,1,0,0,0,0,1,0
0,0,0,0,1.5322605130033284,1,1,1,1,1,1,1,1,1,1.624848856243503,2.496881652895739,1,0,0,1,0,0,0
0,0,0,0,0.5549717837226001,1,1,0,0,0,0,1,1,0,1.0398963121850275,0.9352044167316564,1,0,0,0,0,0,0
0,0,0,0,-0.7073594915983407,1,1,0,0,0,0,0,0,1,-0.5305018529719588,-0.6880840140168779,0,0,0,0,0,0,1
0,0,0,0,0.8400143297628127,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.5427142423335485,0,1,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,1,-0.3111446489500306,-0.9813383000196366,0,0,0,0,0,1,0
0,0,0,0,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.7403641898726427,0,1,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.4117370461222332,-0.971742571539781,1,0,0,0,0,1,0
1,0,0,0,1.4915401492832983,0,0,1,1,0,1,1,1,1,-0.15659752793458118,0.8369088624644462,0,0,0,1,0,0,0
1,1,1,0,1.247217966963116,0,0,1,0,0,1,0,0,0,-0.952598291014154,0.008455577890983798,0,0,1,0,0,0,0
1,1,0,0,0.758573602322752,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.4495805282141226,0,1,1,0,0,0,0
1,0,1,0,1.2879383306831464,1,0,1,0,0,0,0,0,1,0.2920876621102721,1.0960155905664777,1,0,0,0,0,0,1
0,0,1,1,0.7992939660427822,1,0,1,0,1,1,0,0,1,0.641065032145158,0.9031304185484151,1,0,0,0,0,0,0
1,0,1,1,1.5322605130033284,0,0,1,0,1,1,1,1,0,-0.17487729493640844,0.8228351273606581,0,0,0,1,0,0,0
1,0,1,1,-0.9516816739185228,1,0,0,1,0,1,0,0,0,-0.3310862129520241,-0.8060122081624134,0,0,0,0,0,0,1
0,0,0,0,-1.1960038562387048,1,0,0,1,0,0,1,0,0,0.6310942501441613,-0.8966973570835313,1,0,0,0,0,1,0
1,0,1,0,1.5322605130033284,1,1,1,0,1,1,0,1,1,0.33363258711442517,1.3394603250577102,0,0,0,1,1,0,0
1,0,0,0,-0.46303730927815856,1,1,0,0,0,0,0,1,1,0.642726829145324,-0.2392465717648744,1,0,0,0,0,1,0
0,1,0,0,-1.1145631287986442,1,0,0,0,1,0,0,0,1,0.358559542116917,-0.8515202262174525,1,0,0,0,1,0,0
1,0,0,0,-0.5037576729981889,1,0,1,1,1,1,1,1,1,1.4437129832253957,-0.03354503596107385,1,0,0,0,0,0,0
0,1,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,1.4952286902305454,2.556926648119111,1,0,0,1,0,0,1
1,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.38761638729477926,0,1,0,1,0,0,0
0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,0.19570343610063723,-0.9429774452461451,1,0,0,0,0,1,0
0,0,1,1,-0.38159658183809786,1,0,0,0,1,0,0,0,1,0.3502505571160864,-0.2544894416029898,1,0,0,0,1,0,0
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4561227820644893,-0.9680586941693538,0,1,0,0,0,0,0
1,0,0,0,-0.015113308357824713,1,1,0,1,0,0,0,0,1,0.5180920541328647,0.13959720044901006,1,0,0,0,0,0,0
0,0,0,0,0.14776814652229667,1,1,1,0,1,1,1,1,1,0.827186296163764,0.4713446961008446,0,0,1,0,1,0,0
1,0,0,0,-0.3408762181180675,1,0,0,1,0,0,0,0,1,-0.5005895069689685,-0.468308743109289,0,0,0,0,0,0,1
1,0,0,0,-1.0738427650786138,1,0,0,0,0,1,0,0,1,-0.5072366949696331,-0.8678219350602416,0,0,0,0,1,0,0
1,0,1,1,-0.38159658183809786,1,1,0,1,0,1,0,0,0,-0.16823010693574386,-0.38185895020686594,0,0,0,1,0,0,1
0,0,1,1,0.6364125111626608,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.5394494887358046,0,1,0,1,0,0,0
0,0,0,0,-0.1779947632379461,1,1,0,0,0,1,0,0,1,-0.32776261895169184,-0.3417333637589181,0,0,0,0,1,0,0
1,1,0,0,0.7992939660427822,0,0,0,1,0,0,1,1,1,-0.518869273970796,0.11963367338172431,0,0,0,0,0,1,0
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.9120725817972308,1,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,0,0.5247392421335293,-0.9245580583940085,1,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9756911586613769,0,1,1,0,0,0,1
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.8659689668020626,1,0,0,0,0,1,0
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.16080569909714826,-0.9750735025753172,1,0,0,0,0,1,0
1,0,1,1,1.369379058123207,1,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.41260939963426524,0,1,0,1,0,0,1
0,0,1,0,0.7992939660427822,1,1,0,1,0,1,1,1,1,1.260915313207122,1.2610621204199937,1,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3348116010523623,-0.9949267339129494,0,0,0,0,0,1,0
1,0,0,0,0.10704778280226633,1,0,1,0,0,1,0,1,1,0.8122301231622688,0.42863818957900474,1,0,1,0,0,1,0
1,0,1,0,-1.1960038562387048,1,0,0,0,1,1,0,0,1,-0.29785027294870164,-0.9375950136390536,0,0,0,0,0,0,1
0,1,0,0,1.369379058123207,1,1,0,0,1,1,1,1,1,1.2659007042076202,2.072243093729716,1,0,1,0,1,0,0
0,0,0,0,1.0843365120829946,1,1,1,0,0,1,0,1,0,0.1308933530941583,0.7902537688210104,0,0,1,0,0,0,0
1,0,1,1,0.7992939660427822,1,1,0,0,0,0,0,0,0,-1.2965902700485417,-0.41201380269413634,0,1,0,1,0,0,1
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.29042586511010604,-0.7268639925630528,1,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,1,0,0,0,0,0,1,-0.3643221529553466,-0.8805059439703956,0,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,0,0,0,0,0,0,1,1,1,-0.6717545979860794,-0.9288816509964261,0,0,0,0,0,1,0
1,0,1,1,0.7178532386027215,1,1,1,0,0,1,1,0,1,0.19071804510013865,0.5324705894748213,0,0,0,1,1,0,0
1,0,1,1,1.2064976032430856,1,0,1,1,1,1,1,1,0,1.4420511862252297,2.005580354727133,1,0,0,1,0,0,1
0,0,0,0,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4162050404209698,0,1,1,0,0,0,0
1,0,1,1,0.9214550572028734,1,1,0,0,0,0,0,1,0,0.6892571451499756,1.0736917348846065,1,0,0,0,0,0,0
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9636248058372825,0,1,0,0,1,0,0
0,0,1,1,0.10704778280226633,1,0,1,0,0,1,0,0,1,-0.32610082195152557,-0.16047336164633585,0,0,1,0,0,0,0
1,0,0,1,-0.4223169455581282,1,1,0,1,0,0,1,0,1,0.8089065291619363,-0.14573785216462656,1,0,0,0,1,0,0
1,0,0,0,1.002895784642934,0,0,0,0,1,1,1,1,0,-0.3792783259568415,0.3574974439524892,0,0,0,1,1,0,0
1,1,1,0,1.002895784642934,1,1,0,1,1,0,0,1,1,1.0133075601823696,1.3885419247535233,1,0,0,0,0,0,0
0,0,1,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.465043989511545,0,1,0,1,1,0,0
0,0,0,0,-0.2594354906780068,1,0,1,0,1,1,0,1,1,1.0332491241843629,0.08630230388043278,1,0,1,0,0,0,0
0,1,1,0,0.26992923768238775,1,0,1,1,0,0,1,1,0,1.141265929195161,0.7051054655284988,1,0,1,0,0,0,1
0,0,1,0,-0.5444780367182193,1,0,0,1,0,0,0,1,1,-0.16490651293541178,-0.506868130196157,0,0,0,0,0,0,1
1,0,1,0,-0.055833672077855064,1,1,0,1,1,0,1,0,0,0.9651154471775519,0.32637198904426795,1,0,0,0,0,1,0
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9531467115201988,0,1,0,0,0,0,1
1,0,0,0,0.7992939660427822,1,1,0,0,1,0,0,1,1,0.8205391081630994,1.013845271974611,1,0,0,1,1,0,0
1,0,1,1,0.8400143297628127,1,1,1,0,1,1,1,1,0,0.6959043331506402,1.0307646369034598,0,0,0,0,0,1,0
0,1,0,0,0.9621754209229036,1,1,0,1,1,1,1,1,1,1.5683477582378549,1.8261292025808682,1,0,1,0,0,1,0
1,0,1,1,0.9621754209229036,1,1,1,1,0,1,0,1,1,0.36853032411791364,0.8741888190873334,0,0,0,1,1,0,0
1,0,1,1,0.6771328748826912,1,1,0,0,1,0,1,1,1,1.1645310871974868,1.1438618780901713,1,0,0,0,0,1,0
1,0,0,1,0.26992923768238775,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.5626777694008342,0,1,0,1,0,0,1
0,0,1,1,1.1657772395230555,1,1,0,1,0,0,1,1,1,1.1429277261953275,1.6457515663055142,1,0,0,0,0,1,0
0,0,1,0,0.43281069256250915,0,0,1,0,0,1,0,0,0,-1.0223937650211312,-0.3416451271751954,0,0,0,0,0,0,0
0,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.9618380150168957,0,1,1,0,0,1,0
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.8971164808562146,0,1,0,0,0,0,0
1,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,0,-1.3265026160515319,-0.978426492756784,0,1,0,0,0,0,1
0,0,0,0,-0.7888002190384014,1,1,1,1,0,0,1,0,1,1.0598378761870213,-0.4567276914956702,1,0,0,0,0,1,0
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,0,1,0,0.5396954151350245,1.5310219483199305,0,0,0,1,1,0,0
0,1,0,0,0.5549717837226001,1,1,0,0,1,1,0,1,1,0.14418772909548702,0.43042498039939153,0,0,1,0,1,0,0
1,0,1,0,1.5729808767233588,1,1,1,0,1,1,1,1,1,1.4553455622265583,2.3542692744537472,1,0,0,1,1,0,0
0,0,0,0,0.14776814652229667,1,0,0,0,1,1,0,1,1,0.7573908221567865,0.3522253080750512,1,0,0,0,0,1,0
1,0,1,0,1.2879383306831464,1,1,1,0,1,1,1,1,1,1.4536837652263923,2.0299336518346287,1,0,1,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0.3502505571160864,-0.972558759939217,1,0,0,0,0,0,1
0,0,1,0,-0.7073594915983407,1,0,0,0,1,0,1,0,1,0.6493740171459885,-0.4285361029962324,1,0,0,0,0,1,0
1,0,1,0,0.14776814652229667,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.7116211227249374,0,1,1,0,0,0,1
0,0,1,1,-1.0738427650786138,0,0,0,1,1,1,0,0,0,-0.8046983579993692,-0.9098225489122992,0,0,0,1,0,0,1
1,0,1,0,-0.0965540357978854,1,0,0,0,1,0,0,0,1,-0.4906187249679718,-0.3550791470469931,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,0,1,-0.16324471593524553,-0.9793750360318042,0,0,0,0,0,1,0
1,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,1,1,0.534710024134526,-0.5607586237048631,1,0,0,0,0,1,0
1,0,1,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.4646910431766538,0,1,1,0,0,0,1
1,0,1,1,1.6137012404433893,1,1,1,1,0,1,1,1,1,1.4270950132237343,2.4883006451286955,1,0,0,1,1,0,0
0,0,1,1,1.4100994218432374,1,1,1,1,0,1,1,0,0,0.3070438351117673,1.1420750872697842,0,0,0,1,1,0,0
0,0,0,0,0.06632741908223598,1,0,1,0,1,1,1,1,1,0.5047976781315361,0.19745834022524272,0,0,1,0,0,0,0
0,0,1,0,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.34301279422289893,0,1,0,1,1,0,0
1,0,1,0,0.5549717837226001,1,0,1,1,1,1,0,0,0,0.0295237360840249,0.33857069674394646,0,0,0,1,0,0,1
0,0,0,0,-1.0331224013585834,1,1,0,0,0,0,0,0,1,0.3436033691154218,-0.7618277388632162,1,0,0,0,0,0,0
0,1,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0.3884718881199074,-0.7836001158968197,1,0,0,0,0,0,0
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,0,0,1,0.10098100709116792,1.1139496762081385,0,0,0,1,0,0,0
0,0,1,1,-0.015113308357824713,1,0,0,1,0,0,1,0,1,0.7091987091519689,0.19589214086416276,1,0,0,0,0,1,0
1,0,0,0,0.26992923768238775,1,1,0,0,0,1,0,0,1,-0.3626603559551803,-0.034868584716916,0,0,0,1,1,0,0
1,0,1,1,0.5956921474426305,1,0,1,1,1,0,0,1,1,1.0415581091851935,0.9316528942368133,1,0,1,0,0,1,0
0,1,1,0,0.7178532386027215,1,1,0,1,1,0,1,0,1,1.0066603721817051,1.1510311005176495,1,0,0,0,0,1,0
1,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.5165962135515968,0,1,1,0,0,1,0
0,0,0,0,0.35136996512244845,1,1,1,0,0,0,0,0,1,0.5496661971360212,0.4018804455650626,1,0,0,0,1,0,0
0,1,1,0,-1.1552834925186746,1,1,0,0,0,0,1,0,1,0.6144762801425001,-0.8698734356317971,1,0,0,0,0,1,0
0,0,1,1,-0.015113308357824713,1,0,1,1,0,1,0,0,0,-0.11172900893009581,-0.18312810451716727,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.462769970065154,-0.9966252881496135,0,1,0,0,1,0,0
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.847770171409233,0,1,0,1,0,0,1
0,1,1,0,1.2064976032430856,1,1,1,0,1,0,1,1,1,1.332372584214265,1.779363813207779,1,0,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0,1,1,1,1,0,0.31036742911209936,-0.973088179441554,0,0,1,0,1,0,0
0,0,0,0,-0.8295205827584317,1,1,1,0,1,1,0,0,1,-0.10342002392926519,-0.6908855255500771,0,0,0,0,0,0,1
0,0,1,0,0.6364125111626608,0,0,1,0,1,0,0,1,1,-0.6468276429835875,-0.05944247328371849,0,0,0,0,0,0,0
0,0,0,1,-1.1960038562387048,1,0,1,0,0,1,0,1,1,-0.00869759491979612,-0.9275139839487225,0,0,0,0,0,0,0
0,0,1,0,0.3106496014024181,1,1,0,0,0,1,0,0,1,0.46823814412788106,0.3737329753574861,1,0,0,0,1,0,0
1,0,0,0,-0.5444780367182193,0,0,0,0,0,0,0,0,1,-1.3165318340505352,-0.7991518137779648,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.18240906009930805,-0.974786733678218,1,0,0,0,0,1,0
0,0,1,1,1.4100994218432374,1,1,0,0,0,0,0,0,1,-1.3248408190513656,-0.2644822347095981,0,1,0,1,0,0,1
0,0,1,1,-0.6666391278783103,1,0,1,0,1,0,1,1,0,1.1944434332004772,-0.3339906035372416,1,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.9971547076519502,0,1,0,0,0,0,1
0,0,0,1,-0.46303730927815856,0,0,1,1,1,1,1,0,0,-0.3859255139575061,-0.4837722044067114,0,0,0,1,0,0,1
0,1,1,1,-0.13727439951791576,0,0,0,1,1,0,0,0,1,-0.9675544640156493,-0.553501164693662,0,0,0,0,0,0,1
1,1,1,1,-0.5037576729981889,1,0,1,0,1,1,0,1,0,0.9817334171792131,-0.20357693279492853,1,0,1,0,1,0,0
0,0,1,0,-0.7888002190384014,1,1,0,1,1,0,1,0,0,0.9750862291785486,-0.4694778778436163,1,0,0,0,0,1,0
1,0,1,1,-0.9516816739185228,0,0,0,1,0,0,0,0,1,-1.156999322034587,-0.8959473461218873,0,0,0,0,0,1,0
1,0,1,0,0.758573602322752,1,0,1,1,1,1,1,1,1,0.6144762801425001,0.7984156528153703,0,0,0,1,1,0,0
1,0,1,1,1.125056875803025,1,0,1,1,0,1,1,1,1,0.4748853321285456,1.051632588953904,0,0,0,0,1,0,0
0,1,0,0,-0.5037576729981889,1,1,1,0,0,0,0,0,1,0.47820892612887816,-0.33478473279074683,1,0,0,0,0,1,0
1,0,0,0,-0.9516816739185228,0,0,0,0,0,0,1,0,1,-0.9991286070188055,-0.875145571509235,0,0,0,0,1,0,0
0,1,1,0,-0.9924020376385531,1,1,0,1,0,0,0,0,1,0.5280628361338618,-0.7263786913525774,1,0,0,0,1,0,0
1,0,1,0,1.247217966963116,1,1,0,0,1,1,1,1,0,0.4998122871310375,1.2151570377382017,0,0,0,1,1,0,0
0,0,1,1,-0.9109613101984924,1,0,0,1,1,0,0,1,1,0.03783272108485552,-0.7145770482796515,0,0,1,0,0,0,1
0,0,0,0,-1.1960038562387048,1,0,0,0,1,0,1,1,1,0.1724382780983114,-0.9085210593023878,0,0,1,0,0,1,0
1,0,1,1,0.47353105628253944,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.5972444510742451,0,1,1,0,0,0,0
1,0,1,1,-0.9924020376385531,1,0,1,0,0,0,0,0,1,-0.44741200296365274,-0.8241889444093122,0,0,0,0,1,0,0
1,0,1,1,1.1657772395230555,1,1,1,1,0,0,1,1,1,1.3705939152180862,1.882953562498358,1,0,1,0,0,1,0
0,0,1,1,0.43281069256250915,1,1,0,0,1,0,1,1,1,1.1479131171958254,0.8515781945083633,1,0,0,0,0,0,0
1,0,1,0,0.43281069256250915,1,0,0,0,0,0,1,0,1,-0.27957050594687416,0.04915470213312988,0,0,1,0,0,0,1
0,0,0,0,-1.1145631287986442,1,1,0,0,0,0,0,0,1,-0.47067716096597834,-0.8955061632032733,0,0,0,0,0,0,1
1,0,1,1,-0.13727439951791576,1,1,1,0,0,1,1,0,0,0.142525932095321,-0.14174514675116942,0,0,1,0,0,0,0
1,1,1,0,0.880734693482843,1,1,0,0,1,0,1,1,1,1.1396041321949948,1.3305925483935677,1,0,0,0,1,0,0
1,0,1,0,0.7178532386027215,1,1,0,1,0,0,1,1,1,1.113015380192337,1.137795612959228,1,0,1,0,0,1,0
0,0,0,0,1.4508197855632678,1,1,1,1,1,1,1,1,1,0.7773323861587803,1.7068112822416985,0,0,0,1,0,1,0
0,1,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.14917312009598557,-0.9752279165968321,1,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,0,1,1,1,1,1,1,1,1.4470365772257276,2.3823505672235314,1,0,0,1,0,0,0
0,0,0,0,0.9214550572028734,1,1,0,0,0,0,0,0,1,0.2771314891087769,0.8228792456525192,1,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.18407085709947407,-0.9085431184483185,1,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5192710680708021,-0.9973752991112573,0,1,0,0,0,0,1
0,0,1,1,-1.0331224013585834,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9421833159926397,0,1,0,1,0,0,1
1,1,0,0,-0.9516816739185228,1,1,0,0,0,0,0,1,1,0.6526976111463211,-0.6826133458260636,1,0,0,0,1,0,0
1,0,0,0,0.18848851024232702,0,0,0,0,0,0,1,0,0,-0.9625690730151509,-0.42478604818801297,0,0,0,1,1,0,0
1,0,1,1,1.2064976032430856,1,0,1,1,1,1,1,1,0,0.7091987091519689,1.2950993825910675,0,0,0,1,0,1,0
0,0,1,1,0.9621754209229036,1,0,1,1,1,0,0,0,1,-0.1150526029304281,0.4707711583066465,0,0,0,1,1,0,0
0,0,1,1,-0.21871512695797646,1,1,0,0,0,0,0,0,0,-1.3381351950526947,-0.6696205088728798,0,1,0,1,0,1,0
0,0,1,1,0.6771328748826912,1,0,1,1,1,1,1,1,1,0.7457582431556239,0.9111599476671908,0,0,1,0,0,0,1
1,0,1,1,-0.1779947632379461,1,0,0,0,0,0,0,0,1,-1.477726143066649,-0.7905046285731294,0,1,0,1,1,0,0
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.9645071716745106,0,1,0,0,0,0,0
0,0,0,0,0.9621754209229036,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.5416995216207361,0,1,0,1,0,0,0
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,0,0,1,0.18905624809997262,1.2732387689737412,0,0,0,1,0,0,0
